
[1627040333.92383], Coffee
[1627040350.9306386], Coffee
[1627040367.9317474], Coffee
[1627040384.93398], Coffee
[1627040401.9458628], Coffee
[1627040418.9470732], Coffee
[1627040435.9627037], Coffee
[1627040452.9708905], Coffee
[1627040469.974936], Coffee
[1627040486.982336], Coffee
[1627040503.9914985], Coffee
[1627040520.9995437], Coffee
[1627046438.9798844], Coffee
[1627046479.0267775], Coffee
[1627046519.0575237], Coffee
[1627046559.0736563], Coffee
[1627046599.1048996], Coffee
[1627046639.1241822], Coffee
[1627046679.1402414], Coffee
[1627046719.202337], Coffee
